prediction,target
The Jocirium is a famous portrait by Leonard of Vinci.,['The Mona Lisa is a famous portrait painted by Leonardo da Vinci.']
The Nymphéas of myetrunction of a flower garden.,"[""Monet's Water Lilies capture the serene beauty of a flower garden.""]"
Liberty's Statue is a preacherous preacherouses and opportunity.,['The Statue of Liberty is an iconic symbol of freedom and opportunity.']
The Le Gale of the Galet scene is a animal scene of Parisian life.,['Le Bal du moulin de la Galette is a lively scene depicting Parisian life in the 19th century.']
The Cri is an expression of the anguishment.,['The Scream is an expressionist artwork that reflects existential anguish.']
The Picica's a powerful denial of the terrible war.,"[""Picasso's Guernica is a powerful denouncement of the horrors of war.""]"
Van Gogh are the light of the light of the bloomers of the flowers.,"[""Van Gogh's Sunflowers are vibrant paintings depicting yellow flowers.""]"
The Danse is a modern sculptor and the fluidity.,['La Danse is a modern sculpture that evokes movement and fluidity.']
The Ununished on the grass is a more powerful problem which defended the artistic conventions.,['The Luncheon on the Grass is a controversial artwork that defies artistic conventions.']
"Cé Monthikaha, Kalnezanne show the natural beauty of Provence.","[""Cézanne's Mont Sainte-Victoire paintings showcase the natural beauty of Provence.""]"
The Rochelle's Gochelle's performance of the French port.,['The Port of La Rochelle is a detailed depiction of the French seaport.']
Military Venus is a classic sculptor of female beauty.,['The Venus de Milo is a classical sculpture representing feminine beauty.']
"Klimt is a master of the erot, who's famous love and privacy.","[""Klimt's The Kiss is an erotic artwork that celebrates love and intimacy.""]"
The Charpentine memory of Dalí is the found of the bottoms and time that up.,"[""Dalí's The Persistence of Memory depicts melting watches and the passage of time.""]"
The Noces of Cana of Veroes is a biblical painting that shows a feast of marriage.,"[""Veronese's The Wedding Feast at Cana is a biblical painting depicting a wedding feast.""]"
The Demoise of Picasso swip swip swip the beginning of the Cubist Cuban movement.,"[""Picasso's Les Demoiselles d'Avignon marks the beginning of the Cubist movement.""]"
Liberty cineminders are a fairy god of the French revolution.,['Liberty Leading the People is an allegory of the French Revolution.']
The Leonard of Vinci an example of the previous moment in previous treason of Jesus.,"[""Leonardo da Vinci's The Last Supper illustrates the moment before Jesus' betrayal.""]"
Young Fille at Vermeer's a portrait of a young woman.,"[""Vermeer's Girl with a Pearl Earring is an enigmatic portrait of a young woman.""]"
The series of Champagne with Van Gogh captured the beauty and the simplicity of nature.,"[""Van Gogh's Wheatfield with Cypresses series capture the beauty and simplicity of nature.""]"
The Cathedral of the Monet's point of view is the effect of the architectural architectural.,"[""Monet's Rouen Cathedral depicts the changing effect of light on the architecture.""]"
The Three Musician Musician Musist is a Cuban performance of three musicians.,"[""Picasso's Three Musicians are a Cubist representation of three musicians.""]"
The Venus de Bottice of Botticelli shows the Venus Venus learnt from the sea.,"[""Botticelli's The Birth of Venus depicts the goddess Venus emerging from the sea.""]"
The Flage of Gustave's Chatus is a symbol of strength and power.,"[""Gustave Courbet's The Oak at Flagey is a symbol of strength and power.""]"
The Great La wine of Kanagawa is a Japanese punkergat.,['The Great Wave off Kanagawa is an iconic Japanese woodblock print.']
Munch is expressly an deepest anguish and despair.,"[""Munch's The Scream expresses profound anguish and existential despair.""]"
The Nasty of Cézanne has been the petrol gasoline beauty.,"[""Cézanne's Still Lifes capture the essence of the simple beauty of objects.""]"
"Roderenter's headmaster, the preachial dispatches from the Fillation.","[""Rodin's The Thinker is an iconic sculpture representing contemplation.""]"
The Charactor of Dalí is an interpretation of the monumentalist.,"[""Dalí's The Persistence of Memory is a surrealistic interpretation of melting watches.""]"
The Nymphéas of myet's a series of painted shovels and water.,"[""Monet's Water Lilies are a series of paintings capturing the reflections on water and the water lilies.""]"
The Mé de lace of Gault from the tragic tragic shipwreck of the Méa.,"[""Géricault's The Raft of the Medusa depicts the tragic shipwreck of the vessel La Méduse.""]"
Picica's Guassoil is suffering and destruction during the Spanish civil war.,"[""Picasso's Guernica represents suffering and destruction during the Spanish Civil War.""]"
The Baiser's a famous sculptor of a marriage to kiss passion.,"[""Rodin's The Kiss is a famous sculpture depicting a couple passionately kissing.""]"
The Demoise of Picasso revolution are the artists of Cuban style and their geometric and their geometric shristry.,"[""Picasso's Les Demoiselles d'Avignon revolutionize art with their Cubist style and geometric forms.""]"
The Baiser Hayez is a very passionate moment in a romantic decor.,"[""Hayez's The Kiss represents a passionate moment between two lovers in a romantic setting.""]"
The Spring of Botticelli is a mythological paintings in the scene of the divinities and allegation.,"[""Botticelli's Primavera is a mythological painting featuring deities and allegorical figures.""]"
