– Vous resterez bien dîner avec nous ?	"Surely you will stay and have some dinner?"
Mais s’il avait été loyal envers moi j’aurais toujours été loyale envers lui.	"But if he had kept faith with me I should always have done so with him."
Au contraire, je tiens à votre disposition un demi-souverain si vous me donnez les renseignements dont j’ai besoin.	"On the contrary, I have half a sovereign for you if you will give me a clear answer to my questions."
– Aucune en particulier.	"None in particular."
Mais il était évident que je ne pourrais le faire si je vous accompagnais, car il se tiendrait résolument sur ses gardes.	It was evident, however, that I could not do this if I were with you, since he would be keenly on his guard.
Je présume qu’il n’est pas constamment en liberté sur la lande.	I suppose that it does not always run loose upon the moor.
Tenez, voilà un autre de ces malheureux poneys ! »	By George, there is another of those miserable ponies!"
Dans un brouhaha général, les uns réclamèrent leurs pistolets, d’autres leurs chevaux, certains de nouveaux flacons de vin.	Everything was now in an uproar, some calling for their pistols, some for their horses, and some for another flask of wine.
– Qui était l’homme ?	"Who was the man?"
Finalement elle releva la tête dans un geste de témérité et de défi.	At last she looked up with something reckless and defiant in her manner.
– Bien !	"Good!
Une idée soudaine me traversa l’esprit, et je pris la bougie des mains du maître d’hôtel.	A sudden idea occurred to me, and I took the candle from the trembling hand of the butler.
– Parfait ! dit Stapleton.	"Excellent!" said Stapleton.
Mais nous fouillerons la maison pour nous en assurer. »	But we'll search the house and make sure."
Il possédait de longs doigts frémissants, aussi agiles et alertes que des antennes d’insecte.	He had long, quivering fingers as agile and restless as the antennae of an insect.
– J’agirai comme vous me le demandez.	"I will do just what you say."
– Les stores ne sont pas baissés.	"The blinds are up.
– Vous n’avez pas remarqué que vous étiez suivi ou surveillé ?	"You have not observed anyone follow or watch you?"
Que signifie cela ?	What does it mean?"
Les derniers rayons rouges s’étaient affadis à l’ouest et la nuit s’installait sur la lande.	The last red streaks had faded away in the west and night had settled upon the moor.
Il regretta vivement ce qui s’était passé, et il reconnut l’erreur égoïste qu’il avait commise en imaginant qu’il pourrait garder toute sa vie auprès de lui une femme aussi belle.	He was very sorry for all that had passed, and he recognized how foolish and how selfish it was that he should imagine that he could hold a beautiful woman like his sister to himself for her whole life.
Les chemins étaient tapissés de feuilles jaunes qui voletaient mollement à notre passage.	Yellow leaves carpeted the lanes and fluttered down upon us as we passed.
Il essaya de se mettre debout ; mais il était mortellement pâle et il tremblait de tous ses membres.	He tried to stagger to his feet; but he was still ghastly pale and trembling in every limb.
L’affaire prend forme, Watson.	The thing takes shape, Watson.
Mais mes goûts m’ont conduit à explorer toute la région, et je crois que peu d’hommes la connaissent mieux que moi.	But my tastes led me to explore every part of the country round, and I should think that there are few men who know it better than I do."
Mais maintenant vous êtes au courant ; vous voyez que si un complot était effectivement tramé, vous n’y étiez nullement visé. »	But now you have heard it, and you will see that if there was a plot it was not against you."
Tandis que ses convives regardaient stupéfaits l’expression de cette fureur, l’un d’eux plus méchant que les autres, ou peut-être davantage, proposa de lancer les chiens sur la trace de la fugitive.	And while the revellers stood aghast at the fury of the man, one more wicked or, it may be, more drunken than the rest, cried out that they should put the hounds upon her.
Je le vois passer chaque jour, grâce à mon télescope sur le toit.	I see him every day through my telescope upon the roof.
D’abord murmure lugubre, il s’enfla en un profond meuglement puis retomba en plainte mélancolique, à vibrations sinistres.	From a dull murmur it swelled into a deep roar, and then sank back into a melancholy, throbbing murmur once again.
Un silence absolu, oppressant lui succéda.	It died away, and an absolute silence closed in upon us.
– Quoi, alors ?	"What then?"
Mais vous renverrez votre break, et vous ferez part de votre intention de rentrer à pied.	Send back your trap, however, and let them know that you intend to walk home."
– Donc, en arrivant à Londres hier, vous êtes sorti tout de suite pour acheter une paire de chaussures ?	"Then I understand that on your arrival in London yesterday you went out at once and bought a pair of boots?"
Son mari a été maire de Gloucester.	Her husband was once mayor of Gloucester.
Au même moment Lestrade poussa un cri de terreur et s’écroula la face contre terre.	At the same instant Lestrade gave a yell of terror and threw himself face downward upon the ground.
Un faux pas, et c’est la mort pour un homme ou pour un animal.	"A false step yonder means death to man or beast.
– Et vous n’avez rien dit ?	"And you said nothing?"
Avec un dernier hurlement d’agonie et un spasme qui le fit rebondir sur le sol, le chien roula sur le dos, ses quatre pattes battant l’air furieusement ; il retomba enfin sur le côté.	With a last howl of agony and a vicious snap in the air, it rolled upon its back, four feet pawing furiously, and then fell limp upon its side.
« Qui…Qui est-ce ? balbutia-t-il.	"Who--who's this?" he stammered.
– Oui, je vous ai aperçu.	"Yes, I saw you then."
– Ma foi… c’est vrai !	"Well, now--so it is!"
À présent, Cartwright, voici les noms de vingt-trois hôtels, tous dans les environs immédiats de Charing Cross.	Now, Cartwright, there are the names of twenty-three hotels here, all in the immediate neighbourhood of Charing Cross.
Cette voix froide, incisive, ironique, ne pouvait appartenir qu’à un seul homme au monde.	That cold, incisive, ironical voice could belong to but one man in all the world.
Si vous n’y voyez pas d’inconvénient, nous allons refermer la fenêtre.	I think we'll shut that window again, if you don't mind.
En dehors de M. Frankland de Lafter Hall, et de M. Stapleton le naturaliste, on ne trouve personne de cultivé dans un rayon de plusieurs kilomètres.	With the exception of Mr. Frankland, of Lafter Hall, and Mr. Stapleton, the naturalist, there are no other men of education within many miles.
La majorité se refusait à aller plus loin, mais trois amis de Hugo, les plus hardis ou les moins dégrisés peut-être, s’enfoncèrent dans le goyal.	The most of them would by no means advance, but three of them, the boldest, or it may be the most drunken, rode forward down the goyal.
« Allez-vous en ! me dit-elle.	"Go back!" she said.
– Donnez-moi une formule de télégramme.	"Give me a telegraph form.
« Nous avons choisi une étrange retraite, n’est-ce pas ? lança-t-il comme s’il avait percé mes pensées.	"Queer spot to choose, is it not?" said he as if in answer to my thought.
– Vingt-quatre heures.	"Twenty-four hours.
Où est cette brute de chien qui l’a fait mourir ?	Where is this brute of a hound which drove him to his death?
Elle devient cohérente.	It becomes coherent.
Peut-être son interprétation est-elle la bonne, mais j’aurais aimé en avoir la preuve.	Well, perhaps his explanation may be the right one, but I should like to have some further proof of it.
– Parce que le découpeur ne l’a pas trouvé imprimé.	"Because he could not find it in print.
