Tel est le problème que vous serez appelés demain à approuver ou à rejeter.	That is the situation that you are being asked to accept or reject tomorrow.
Les femmes disposent de droits humains absolus mais l'oppression et la violence les confinent dans une position inférieure dans tous nos pays.	Women have full human rights but oppression and violence keep them in subordinate positions in all our countries.
Il faut intensifier les efforts visant à retrouver les biens pillés et conservés à l'étranger par Mugabe et ses sbires.	There must be an intensification of the hunt for looted assets held overseas by Mugabe and his cronies.
Aucune raison ne peut dès lors justifier une libéralisation de la vente et de la consommation de drogues, y compris de cannabis, et la suppression du cannabis de la liste des substances interdites.	In short, there is absolutely no reason to liberalise the sale and use of any narcotic drugs, including cannabis, or to remove cannabis from the list of prohibited substances.
En conséquence, les ONG évacuent leur personnel du Darfour, tandis que se poursuivent les attaques aveugles contre des civils.	So NGOs are pulling their people out of Darfur while indiscriminate attacks continue on civilians.
Les échanges d’élèves dans le cadre du programme Comenius doit couvrir au moins un élève sur quinze du programme.	Pupil exchanges within the framework of the Comenius programme must cover at least one in fifteen pupils of the programme.
Pendant ces années, les pêcheurs de cette région n'ont reçu aucune indemnisation pour ne pas avoir pu pêcher pendant cette période.	During those years the fishermen in that area did not receive any compensation for not being allowed to fish during that period.
Je me félicite aussi de la référence dans le règlement � des sanctions, qui doivent être efficaces, proportionnées et dissuasives.	I also welcome the reference that the regulation makes to sanctions, which have to be effective, proportionate and dissuasive.
Hier, le Conseil de ministres a adopté, sans la Grande-Bretagne, la directive sur le congé parental.	Yesterday the Council of Ministers, without the United Kingdom, adopted the directive on parental leave.
Il est irresponsable de parler ici d'intérêts des consommateurs.	It is irresponsible for anyone to suggest that this is in the interests of consumers.
Ils garantissent la sécurité, la prévisibilité et de meilleures chances de développement.	They provide security, predictability and increased opportunities for development.
La Commission européenne devrait jouer un rôle clé dans toutes ces actions sur le territoire communautaire.	The European Commission should play a key role in all these actions on European Union territory.
Je pense que d'autres localités proches de l'un des aéroports des grandes villes connaissent le même problème.	I imagine that other populations living near any airport in any large city will have the same problem.
